,index,gender,partner,dependents,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,tenure,monthly_charges,total_charges,churn,No,Yes,predicted
542,2634-HCZGT,1,1,0,1,1,1,0,0,1,0,0,1,0.8384379494382472,-0.1578325454840742,0.4175175631037727,Yes,0.97,0.03,No
543,0734-OXWBT,1,0,1,1,0,0,0,0,1,1,1,0,-1.1987601143772668,0.19617817640187488,-0.9078095820575568,No,0.52,0.48,No
544,1871-MOWRM,1,1,0,1,0,1,0,0,1,0,0,0,-0.8320644628904743,0.5335686766030371,-0.6250966544212786,Yes,0.76,0.24,No
545,5207-PLSTK,1,1,1,1,0,1,0,0,0,0,0,1,-1.2802480369298874,-0.5334495555602452,-0.9858556446338016,No,0.4,0.6,Yes
546,1370-GGAWX,0,0,0,1,1,0,1,1,0,0,1,1,0.5532302205040753,0.9756665734183539,0.9375893469640173,No,0.75,0.25,No
547,4853-RULSV,1,0,0,1,1,1,0,0,1,1,1,1,1.5310852911355222,1.3030849406086444,2.1913117665395667,Yes,0.79,0.21,No
548,5175-WLYXL,1,0,0,1,1,0,1,0,0,0,0,1,-0.42462485012737144,0.46708778986389177,-0.30135329253067156,No,0.17,0.83,Yes
549,6244-BESBM,1,1,1,1,0,0,0,0,1,1,1,1,1.4903413298592119,1.010569038956405,1.9361068773522927,No,0.86,0.14,No
550,3486-HOOGQ,0,1,1,1,1,1,1,1,1,1,0,0,1.5310852911355222,0.49534216672802883,1.5265084347531654,No,0.92,0.08,No
551,0495-ZBNGW,1,1,0,1,1,0,0,1,0,0,0,1,-1.1172721918246462,0.5019902554019434,-0.8556171049361903,Yes,0.17,0.83,Yes
552,5863-OOKCL,0,0,0,1,0,2,2,2,2,2,2,0,-0.9135523854430948,-1.5273388123104679,-0.9353617392530713,No,0.87,0.13,No
553,3154-HMWUU,1,1,0,1,0,2,2,2,2,2,2,1,1.1236456783724194,-1.472492080750673,-0.4784680003951908,No,0.98,0.02,No
554,6646-JPPHA,0,0,0,1,0,1,1,0,0,0,0,0,-0.7505765403378537,0.46708778986389177,-0.5468520574857387,No,0.78,0.22,No
555,1173-NOEYG,0,1,0,1,1,0,0,1,0,0,1,0,-0.22090504374582004,0.8427047999400633,0.06181016936664821,No,0.82,0.18,No
556,3583-KRKMD,1,0,0,1,0,0,0,0,1,0,0,1,-0.5876006952326126,0.3690284819236528,-0.40159108460146187,No,0.79,0.21,No
557,7956-XQWGU,1,0,0,1,0,2,2,2,2,2,2,1,-0.22090504374582004,-1.509056568457203,-0.8043070027450243,No,1.0,0.0,No
558,4958-XCBDQ,1,0,0,1,1,0,0,1,0,1,1,1,0.10504664646466222,1.2166597878477559,0.5351602006727703,Yes,0.17,0.83,Yes
559,5095-ETBRJ,0,1,0,1,0,1,1,0,1,0,0,0,0.9199258719908678,-0.2658639864351854,0.36563391720797633,No,0.92,0.08,No
560,6445-TNRXS,1,1,1,1,1,1,1,1,1,1,1,1,1.4495973685829016,1.658757684663072,2.4558918893602226,No,0.99,0.01,No
561,4933-BSAIP,0,1,0,1,0,2,2,2,2,2,2,0,0.3087664528462136,-1.5190287014680746,-0.6631931920326903,No,1.0,0.0,No
562,2642-MAWLJ,0,1,1,1,0,2,2,2,2,2,2,0,0.1457906077409725,-1.4808021915930663,-0.6906129929886745,No,1.0,0.0,No
563,0440-UEDAI,0,0,0,1,0,0,1,1,1,0,1,1,0.8384379494382472,0.9856387064292257,1.2174345560771436,No,0.92,0.08,No
564,7839-NUIAA,0,1,1,1,1,1,1,0,0,0,0,0,1.1643896396487294,-0.16614265632646738,0.5992206206053351,No,0.97,0.03,No
565,4718-DHSMV,0,0,0,0,2,0,0,0,0,1,0,1,-0.8728084241667845,-0.9639132971962113,-0.8471463056062642,No,0.43,0.57,Yes
566,2027-WKXMW,0,1,0,1,1,0,1,1,1,1,1,1,1.24587756220135,1.4609770466141145,2.0243443703723547,No,0.89,0.11,No
567,7471-MQPOS,1,1,1,1,1,0,1,1,1,0,1,1,1.5718292524118322,0.2693071518149348,1.2601856214453635,No,0.8,0.2,No
568,2625-TRCZQ,0,1,0,0,2,0,1,0,0,1,1,1,0.7569500268856267,-0.5035331565276299,0.11914248045643334,No,0.57,0.43,No
569,1230-QAJDW,1,0,0,1,1,0,0,0,1,1,0,1,-1.1987601143772668,0.015017760037703748,-0.9147582846328867,No,0.63,0.37,No
570,0661-XEYAN,0,0,0,0,2,0,0,0,0,0,0,1,-1.2802480369298874,-1.296317730891938,-0.9959808969578536,Yes,0.36,0.64,Yes
571,9917-KWRBE,0,1,1,1,1,1,1,1,0,1,0,1,0.3495104141225239,0.45046756817910544,0.4093776543726719,No,0.85,0.15,No
572,8234-GSZYK,1,0,0,1,1,2,2,2,2,2,2,0,0.4309983366751445,-1.2747114427017154,-0.5176233879228432,No,0.99,0.01,No
573,5158-RIVOP,0,1,1,1,0,2,2,2,2,2,2,0,-0.8728084241667845,-1.4591959034028439,-0.9181113093676491,No,0.96,0.04,No
574,2642-DTVCO,1,0,0,1,1,0,0,0,0,0,1,1,-0.9542963467194051,0.6731785387552424,-0.6780170908600607,Yes,0.06,0.94,Yes
575,9261-WDCAF,1,0,0,1,0,0,0,0,0,0,1,0,-1.1987601143772668,-0.3373309396797665,-0.9239349839069733,No,0.23,0.77,Yes
576,5329-KRDTM,1,1,0,1,1,0,1,1,1,1,0,0,1.6125732136881425,0.4172271248095328,1.373394324990103,No,0.97,0.03,No
577,9142-XMYJH,0,0,0,1,0,2,2,2,2,2,2,0,-0.13941712119319946,-1.5107185906256815,-0.7419451545530956,No,0.99,0.01,No
578,9938-PRCVK,0,1,1,1,0,2,2,2,2,2,2,0,0.3495104141225239,-1.499084435446331,-0.6525385147505178,No,1.0,0.0,No
579,8685-WHQPW,0,0,0,1,1,0,0,0,0,0,0,1,-0.42462485012737144,0.3191678168692938,-0.260609630128658,Yes,0.53,0.47,No
580,8979-CAMGB,1,0,0,1,1,0,0,1,1,1,1,0,1.2866215234776603,1.2399280982064562,1.943342351779938,No,0.67,0.33,No
581,2498-XLDZR,0,1,1,1,0,1,1,1,1,0,1,0,-0.01718523736426863,0.2925754621736353,0.014801644960210162,No,0.95,0.05,No
582,7244-KXYZN,0,0,0,1,0,2,2,2,2,2,2,0,-0.3431369275747509,-1.4741541029191516,-0.7747033238367935,No,1.0,0.0,No
583,9777-IQHWP,1,1,1,1,1,1,0,1,0,0,1,0,1.2866215234776603,0.9507362408911745,1.56136224449609,No,0.89,0.11,No
584,0015-UOCOJ,0,0,0,1,0,1,0,0,0,0,0,1,-1.0357842692720256,-0.5517317994135101,-0.8572053798105514,No,0.3,0.7,Yes
585,5868-CZJDR,1,0,1,0,2,0,1,0,0,0,0,1,-1.2802480369298874,-1.1118332701908096,-0.993532306526547,Yes,0.49,0.51,Yes
586,6370-ZVHDV,0,1,0,1,1,2,2,2,2,2,2,0,1.1643896396487294,-1.3129379525767242,-0.3213611440729705,No,1.0,0.0,No
587,5651-WYIPH,0,0,0,1,0,0,1,0,0,0,0,1,-0.5876006952326126,-0.4968850678537152,-0.6254054856468488,No,0.77,0.23,No
588,4187-CINZD,0,0,0,1,0,0,1,0,0,1,1,0,0.5532302205040753,1.0122310611248837,0.9445380495393472,Yes,0.71,0.29,No
589,2676-OXPPQ,1,0,0,1,0,1,1,0,0,0,0,1,-1.076528230548336,-0.3024284741417151,-0.8592789608965228,No,0.71,0.29,No
590,2637-FKFSY,0,1,0,1,0,0,0,0,0,0,0,1,-1.1987601143772668,-0.6215367304896128,-0.9499429849746364,No,0.4,0.6,Yes
591,7995-ZHHNZ,1,1,0,1,1,1,0,0,0,0,0,0,0.3902543753988342,-0.2891322967938861,0.04568476751723182,No,0.89,0.11,No
592,4335-BSMJS,0,0,0,1,1,2,2,2,2,2,2,1,1.2051336009250397,-1.296317730891938,-0.31736839751381274,No,1.0,0.0,No
593,7159-FVYPK,0,1,1,1,1,0,1,1,0,1,0,1,-1.1987601143772668,0.14465548917903734,-0.903684479258869,No,0.51,0.49,No
594,4536-PLEQY,1,1,0,1,0,0,1,0,0,0,1,1,-0.8320644628904743,0.6731785387552424,-0.5662643059501523,No,0.34,0.66,Yes
595,5649-TJHOV,1,1,0,0,2,0,0,0,0,0,1,0,-0.22090504374582004,-0.9406449868375103,-0.5520580695739223,Yes,0.71,0.29,No
596,9103-CXVOK,1,1,1,1,0,2,2,2,2,2,2,0,-1.2802480369298874,-1.4974224132778524,-0.9986500811217106,No,0.685,0.315,No
597,8984-EYLLL,1,1,0,1,1,0,1,0,1,1,1,1,1.2866215234776603,1.3446354948206103,2.0030350158080097,No,0.61,0.39,No
598,1842-EZJMK,1,1,1,1,1,0,1,0,1,1,1,0,0.7162060656093164,1.2931128075977727,1.2299201613394826,Yes,0.9,0.1,No
599,1493-AMTIE,1,0,0,1,0,2,2,2,2,2,2,1,-1.2802480369298874,-1.4824642137615447,-0.9984515467624155,Yes,0.2515476190476191,0.748452380952381,Yes
600,4402-FTBXC,1,0,0,1,0,1,0,1,0,1,0,0,0.8791819107145575,0.8310706447607126,1.0516583660657024,No,0.98,0.02,No
601,1932-UEDCX,1,1,0,1,1,0,1,0,0,1,1,1,0.02355872391204165,1.1900674331520973,0.4354297741868452,No,0.63,0.37,No
602,2612-PHGOX,1,1,0,1,1,0,1,1,1,1,0,1,1.2866215234776603,0.375676570597567,1.1186306232679295,No,0.92,0.08,No
603,6176-YJWAS,1,1,0,1,1,1,1,1,0,1,0,1,1.6125732136881425,1.10198025822273,2.1313543900324348,No,0.99,0.01,No
604,5356-RHIPP,1,0,0,1,0,2,2,2,2,2,2,1,-1.2802480369298874,-1.4824642137615447,-0.9984515467624155,Yes,0.2515476190476191,0.748452380952381,Yes
605,8384-FZBJK,0,1,1,1,1,0,1,0,0,1,1,1,1.0014137945434884,1.1900674331520973,1.4684481643459646,No,0.6,0.4,No
606,5935-FCCNB,0,0,0,1,1,0,0,0,0,1,1,1,-0.6283446565089229,0.9773285955868325,-0.29786791155637904,No,0.45,0.55,Yes
607,5524-KHNJP,1,1,1,1,0,1,0,1,0,1,1,0,0.02355872391204165,0.33080197204864403,0.0750016745731475,No,0.95,0.05,No
608,6064-PUPMC,1,1,1,1,0,1,0,0,1,0,0,0,-0.38388088885106114,-0.2525678090873561,-0.3793993551069163,No,0.96,0.04,No
609,2096-XOTMO,0,1,1,1,0,2,2,2,2,2,2,0,-0.6690886177852331,-1.5107185906256815,-0.8856399119362662,No,0.93,0.07,No
610,3137-NYQQI,1,1,0,1,0,1,1,0,0,0,1,0,-0.6283446565089229,5.9560521395953924e-05,-0.488703549585518,No,0.87,0.13,No
611,9553-DLCLU,0,0,1,1,1,1,1,1,1,1,1,0,-0.791320501614164,0.802816267896576,-0.4948139959771572,No,0.8,0.2,No
612,2842-BCQGE,1,0,0,1,1,0,0,0,0,0,0,1,0.4309983366751445,0.35074623807038746,0.3874065186106766,No,0.53,0.47,No
613,1763-WQFUK,1,0,0,1,0,0,0,0,1,0,0,1,-1.1987601143772668,-0.4752787796634931,-0.942178085588871,No,0.89,0.11,No
614,2669-QVCRG,0,0,0,1,1,1,0,0,0,0,0,1,0.3495104141225239,0.5485268761193449,0.4003112519648606,No,0.5,0.5,No
615,9028-LIHRP,1,1,1,1,0,1,1,1,1,1,0,0,1.5718292524118322,1.1767712558042684,2.173156902350689,No,0.96,0.04,No
616,5917-RYRMG,1,0,0,1,0,2,2,2,2,2,2,0,-0.01718523736426863,-1.495760391109374,-0.7480776603179898,No,1.0,0.0,No
617,7602-DBTOU,0,1,0,1,0,2,2,2,2,2,2,0,1.5718292524118322,-1.5024084797832884,-0.3824214892428534,No,1.0,0.0,No
618,9465-RWMXL,1,1,0,1,1,0,0,1,0,0,0,1,-0.01718523736426863,0.4687498120323708,0.07264132163486069,Yes,0.56,0.44,No
619,5668-MEISB,0,1,1,1,1,1,1,1,1,1,0,0,1.6125732136881425,1.3728898716847469,2.3709853617016674,No,0.94,0.06,No
620,3891-NLXJB,1,0,0,0,2,1,1,0,1,0,0,1,0.18653456901728277,-0.8060211911907411,-0.3937379477226764,No,0.87,0.13,No
621,5630-AHZIL,0,0,1,1,0,1,0,0,1,0,1,1,-1.1987601143772668,-0.009912572489475751,-0.9290968772486468,No,0.77,0.23,No
622,0613-WUXUM,0,1,1,1,0,2,2,2,2,2,2,1,1.5310852911355222,-1.5157046571311175,-0.38908341996586804,No,0.99,0.01,No
623,3552-CTCYF,1,1,1,1,1,0,1,1,0,1,1,1,1.24587756220135,1.3296772953043026,1.9032604705755747,No,0.73,0.27,No
624,4967-WPNCF,1,0,0,0,2,1,1,1,1,1,1,1,1.6125732136881425,-0.03650492718513379,0.9624502606224199,No,0.98,0.02,No
625,0877-SDMBN,0,0,0,1,1,1,0,1,0,1,1,1,0.8791819107145575,1.301422918440166,1.4805146415164583,Yes,0.62,0.38,No
626,1732-VHUBQ,0,1,1,1,0,0,0,0,0,0,0,0,0.5939741817803856,0.19119210989643878,0.4526360853257573,Yes,0.52,0.48,No
627,2150-WLKUW,0,1,0,1,1,0,1,0,0,1,0,0,0.3087664528462136,-0.029856838511219397,0.15516543698187366,No,0.85,0.15,No
628,7088-FBAWU,0,1,1,1,0,1,1,0,0,1,1,0,-0.6283446565089229,0.32415388337472945,-0.47096781348848554,No,0.76,0.24,No
629,3389-KTRXV,0,1,1,1,1,2,2,2,2,2,2,0,-0.38388088885106114,-1.3611365954626045,-0.7313345960174331,No,1.0,0.0,No
630,1965-DDBWU,1,0,0,1,1,0,0,0,1,0,1,1,-0.6690886177852331,0.8061403122335331,-0.3682593716131335,Yes,0.53,0.47,No
631,2391-IPLOP,1,1,1,1,1,0,0,1,1,1,0,1,0.7162060656093164,0.16127571086382367,0.5112698994375885,No,0.93,0.07,No
632,2159-TURXX,1,0,0,1,0,2,2,2,2,2,2,0,-1.1172721918246462,-1.4874502802669807,-0.9652080712671071,No,0.97,0.03,No
633,1832-PEUTS,1,1,1,1,1,0,0,1,0,1,0,1,1.2051336009250397,0.8078023344020117,1.3801886119526476,No,0.89,0.11,No
634,7541-YLXCL,1,0,0,1,0,0,1,0,1,0,1,1,0.1457906077409725,0.020003826543139838,0.09489922924917142,Yes,0.89,0.11,No
635,3933-DQPWX,0,0,0,0,2,0,1,1,1,0,0,0,0.7162060656093164,-0.8342755680548777,-0.15465846038481865,No,0.9,0.1,No
636,5296-BFCYD,1,1,1,1,0,2,2,2,2,2,2,1,0.5532302205040753,-1.485788258098502,-0.5940370568782168,No,1.0,0.0,No
637,3275-RHRNE,1,1,1,0,2,0,1,1,1,1,1,1,-0.18016108246950976,-0.15949456765255274,-0.26526415788546626,No,0.88,0.12,No
638,7760-OYPDY,0,0,0,1,0,0,0,0,0,1,0,1,-1.2395040756535771,0.526920587929123,-0.943766360463232,Yes,0.3,0.7,Yes
639,4293-ETKAP,0,1,1,1,1,0,1,0,1,1,1,1,1.3273654847539706,0.48537003371715715,1.2302951706848175,No,0.95,0.05,No
640,3097-IDVPU,1,1,1,1,1,0,0,0,0,0,0,0,-0.5468567339563023,-0.4885749570113221,-0.605684405956865,No,0.76,0.24,No
641,3496-LFSZU,1,1,0,1,0,0,0,0,0,0,0,0,-1.1580161531009565,0.18953008772796023,-0.8775661813249307,No,0.49,0.51,Yes
642,8791-GFXLZ,1,0,0,1,0,0,1,0,0,0,0,1,-0.8320644628904743,-0.5234774225493735,-0.7457173073797032,No,0.71,0.29,No
643,0196-JTUQI,0,0,0,1,1,0,0,0,0,0,0,1,-0.9542963467194051,0.34576017156495187,-0.7277168588036106,No,0.45,0.55,Yes
644,3863-QSTYI,1,0,0,1,0,0,0,1,1,1,0,1,1.082901717096109,-0.0049265059840396625,0.6406701829515091,No,0.95,0.05,No
645,9364-YKUVW,1,0,0,1,0,2,2,2,2,2,2,1,-0.7098325790615434,-1.495760391109374,-0.8708601318554059,No,0.8,0.2,No
646,5140-FOMCQ,0,1,0,1,1,1,1,1,0,1,1,1,1.082901717096109,1.4742732239619438,1.8858335657041125,No,0.79,0.21,No
647,2197-OMWGI,0,1,1,0,2,0,1,1,0,1,1,1,1.4495973685829016,-0.3921776712395614,0.6057281357155646,No,0.96,0.04,No
648,0611-DFXKO,1,1,0,1,0,0,0,0,0,1,1,1,-0.506112772679992,0.8044782900650546,-0.20420381271558338,Yes,0.69,0.31,No
649,7548-SEPYI,0,0,0,1,0,0,1,0,0,1,1,1,-1.1172721918246462,1.0454715044944562,-0.7812770170667881,Yes,0.23,0.77,Yes
650,9746-UGFAC,0,0,0,1,0,2,2,2,2,2,2,0,-0.42462485012737144,-1.4608579255713225,-0.8085424024099872,No,0.99,0.01,No
651,6425-JWTDV,1,1,0,1,0,2,2,2,2,2,2,0,0.6347181430566958,-1.5140426349626388,-0.6301041321501671,No,1.0,0.0,No
652,4277-PVRAN,0,0,0,1,0,0,0,0,0,1,0,1,-0.9950403079957154,0.5086383440758576,-0.7076648885148015,Yes,0.28,0.72,Yes
653,6202-DYYFX,0,0,0,1,1,0,0,0,0,0,0,1,-0.42462485012737144,0.3723525262606099,-0.22046157080452985,No,0.32,0.68,Yes
654,2408-PSJVE,1,1,1,1,0,0,1,1,1,0,0,1,0.4717422979514547,-0.09633772525036473,0.28269067376911816,No,0.89,0.11,No
655,0257-ZESQC,0,1,0,1,0,1,0,0,0,0,0,1,-0.22090504374582004,0.34576017156495187,-0.15615849776615975,Yes,0.91,0.09,No
656,5245-VDBUR,0,1,0,0,2,1,0,1,0,0,0,0,0.797693988161937,-0.9755474523755615,-0.14309934879919053,No,0.75,0.25,No
657,1385-TQOZW,0,0,0,1,0,2,2,2,2,2,2,1,-0.9542963467194051,-1.4741541029191516,-0.942266323081891,No,0.95,0.05,No
658,9605-WGJVW,0,0,0,1,0,0,0,0,0,0,0,1,-1.2802480369298874,0.17955795471708852,-0.9763921735074,No,0.14133333333333334,0.8586666666666666,Yes
659,9968-FFVVH,1,0,0,1,1,1,1,1,1,0,0,0,1.24587756220135,0.1330213339996866,0.8065125510827157,No,1.0,0.0,No
660,5774-XZTQC,0,1,1,1,0,2,2,2,2,2,2,0,-1.0357842692720256,-1.4741541029191516,-0.9408545231935701,No,0.97,0.03,No
661,6933-VLYFX,1,1,1,0,2,1,0,1,1,1,1,0,-0.05792919864057891,-0.1611565898210313,-0.19169614807998964,No,0.92,0.08,No
662,1354-YZFNB,1,1,1,1,0,2,2,2,2,2,2,0,-1.1580161531009565,-1.504070501951767,-0.9770098359585403,No,0.99,0.01,No
663,9097-ZUBYC,1,1,0,1,0,0,0,0,1,0,0,0,-0.7505765403378537,-0.5317875333917667,-0.714238581744796,No,0.9,0.1,No
664,3370-GQEAL,1,1,1,1,1,0,0,0,0,1,0,0,-0.09867315991688919,0.6864747161030716,0.09999494447107987,No,0.55,0.45,No
665,2897-DOVND,1,0,0,1,0,0,0,0,0,0,0,1,-1.2395040756535771,0.1662617773692593,-0.9426633918004813,No,0.74,0.26,No
666,1319-YLZJG,1,1,0,1,0,1,1,1,0,0,0,1,-0.8320644628904743,0.6582203392389346,-0.5838676858076547,No,0.65,0.35,No
667,7657-DYEPJ,1,0,0,1,0,0,1,1,1,1,0,1,0.22727853029359305,0.17789593254861,0.09443598241081601,Yes,0.77,0.23,No
668,0970-QXPXW,0,0,0,1,0,2,2,2,2,2,2,0,-1.2802480369298874,-1.5007464576148097,-0.9986941998682206,No,0.5259285714285715,0.47407142857142853,No
669,9611-CTWIH,0,0,0,1,0,0,0,0,0,1,1,1,-1.1987601143772668,0.8194364895813623,-0.9012800075740722,Yes,0.21,0.79,Yes
670,8469-SNFFH,1,1,0,1,1,1,1,1,1,1,0,0,1.5310852911355222,0.48537003371715715,1.4319178422356589,No,0.92,0.08,No
671,8969-PRHFK,1,0,0,1,0,2,2,2,2,2,2,0,-0.5876006952326126,-1.5007464576148097,-0.8259251885349395,No,0.99,0.01,No
672,3577-AMVUX,1,0,0,1,0,0,0,1,1,0,0,0,-1.2802480369298874,-0.3240347623319375,-0.9830761636036696,No,0.5,0.5,No
673,1741-WTPON,1,1,1,1,1,1,1,1,1,1,1,0,0.9606698332671781,1.6969841945380804,1.8903116184748805,No,0.86,0.14,No
674,0784-ZQJZX,1,0,1,1,0,2,2,2,2,2,2,0,1.6125732136881425,-1.4924363467724167,-0.3325011275667533,No,1.0,0.0,No
675,6614-VBEGU,0,1,0,1,0,0,1,0,0,1,1,1,-0.3431369275747509,0.15462762218990903,-0.2952649055122873,No,0.64,0.36,No
676,4671-LXRDQ,1,0,0,1,0,0,0,0,0,0,0,1,-1.2395040756535771,-0.6581012181961428,-0.9648110025485169,Yes,0.26,0.74,Yes
677,7663-ZTEGJ,1,0,1,1,1,0,1,1,1,0,1,0,-0.13941712119319946,1.1884054109836186,0.24139552703572906,No,0.8,0.2,No
678,5846-ABOBJ,1,1,0,1,1,2,2,2,2,2,2,0,1.5718292524118322,-1.3411923294408608,-0.24382244708159115,No,1.0,0.0,No
679,7869-ZYDST,1,1,0,1,1,0,0,0,0,1,0,1,-0.05792919864057891,-0.19107298885364687,-0.17669577426657912,No,0.84,0.16,No
680,3541-ZNUHK,0,1,1,1,1,1,1,0,0,0,0,1,0.9199258719908678,0.6748405609237209,1.0225179339958268,No,0.91,0.09,No
681,7764-BDPEE,1,0,1,1,0,2,2,2,2,2,2,0,-1.1987601143772668,-1.4608579255713225,-0.9806055137991079,No,0.9620000000000001,0.038,No
682,6137-MFAJN,0,0,0,0,2,1,1,0,0,1,0,1,0.6347181430566958,-0.6647493068700573,-0.07886245388058541,No,0.78,0.22,No
683,8670-ERCJH,1,0,0,1,1,1,1,1,1,1,1,0,1.6125732136881425,1.6155451082826278,2.5945350502679947,No,0.99,0.01,No
684,1498-NHTLT,1,1,1,1,0,1,1,1,1,1,1,1,1.082901717096109,0.729687292483516,1.280634660452763,No,0.97,0.03,No
685,6421-SZVEM,0,1,1,1,0,1,0,0,0,0,1,1,-0.18016108246950976,0.6000495633421824,0.016544335447356506,No,0.74,0.26,No
686,5848-FHRFC,0,0,0,1,0,2,2,2,2,2,2,0,1.4495973685829016,-1.4874502802669807,-0.3954806382098225,No,1.0,0.0,No
687,8945-MUQUF,1,0,0,1,1,1,1,0,0,1,0,1,0.7569500268856267,0.9972728616085759,1.1269249476118153,Yes,0.92,0.08,No
688,8734-DKSTZ,0,1,1,1,1,0,0,0,0,0,1,0,-0.9135523854430948,0.703094937787858,-0.6285599760223161,No,0.44,0.56,Yes
689,6229-LSCKB,1,0,0,1,0,0,0,0,0,1,0,1,-1.076528230548336,0.49534216672802883,-0.7878286509235277,No,0.12,0.88,Yes
690,7786-WBJYI,0,0,0,1,1,0,1,0,0,0,0,0,-1.1580161531009565,0.43717139083127665,-0.8725587035960422,Yes,0.8,0.2,No
691,1447-PJGGA,0,0,0,1,0,0,0,1,0,1,1,1,1.0014137945434884,1.0122310611248837,1.403571547602964,Yes,0.86,0.14,No
692,2858-EIMXH,0,1,0,1,1,0,0,0,0,1,1,1,0.8384379494382472,1.0321753271466272,1.2057430882519855,No,0.51,0.49,No
693,6087-YPWHO,1,1,0,1,1,1,1,1,1,0,0,0,1.6125732136881425,0.11141504580946467,1.1141746298704163,No,0.97,0.03,No
694,0899-LIIBW,1,1,0,1,1,0,0,1,0,1,1,0,0.06430268518835193,1.1983775439944904,0.5488370120908799,No,0.76,0.24,No
695,1407-DIGZV,0,1,1,1,0,2,2,2,2,2,2,0,-1.1987601143772668,-1.5190287014680746,-0.9844217853722256,No,0.82,0.18,No
696,2599-CZABP,1,1,0,1,0,0,0,0,0,0,0,0,-0.7505765403378537,-0.6713973955439717,-0.7244520715618683,No,0.85,0.15,No
697,2911-IJORQ,1,0,0,1,1,1,1,1,1,1,1,1,0.18653456901728277,0.8576629994563706,0.4744307461017126,No,0.9,0.1,No
698,3605-JISKB,1,1,0,1,1,1,1,0,0,0,0,0,0.9199258719908678,-0.15949456765255274,0.4556582194616944,No,0.78,0.22,No
699,1702-CCFNJ,1,1,0,1,1,0,1,0,1,0,0,0,0.797693988161937,-0.1146199691036296,0.3910021964512441,No,0.97,0.03,No
700,8590-OHDIW,0,1,1,1,0,2,2,2,2,2,2,0,0.22727853029359305,-1.4791401694245876,-0.6767597065845249,No,1.0,0.0,No
701,4211-MMAZN,1,0,0,1,0,2,2,2,2,2,2,0,-1.2802480369298874,-1.4808021915930663,-0.9984294873891605,Yes,0.7348849206349205,0.26511507936507933,No
702,0506-YLVKJ,1,1,1,1,0,2,2,2,2,2,2,1,0.5532302205040753,-1.4824642137615447,-0.6025960937011627,No,1.0,0.0,No
703,6556-DBKZF,0,1,1,1,0,0,0,1,0,0,0,0,1.5718292524118322,0.37401454842908843,1.3911300610871353,No,0.86,0.14,No
704,1415-YFWLT,0,0,0,1,0,0,0,0,0,1,1,1,-1.2802480369298874,0.8144504230759262,-0.967965492923984,Yes,0.15,0.85,Yes
705,4056-QHXHZ,0,1,1,1,1,1,0,1,1,1,1,0,1.6125732136881425,1.4177644702336702,2.3353815332680727,No,0.86,0.14,No
706,4220-TINQT,0,1,0,1,1,0,0,1,1,1,1,1,1.1643896396487294,1.3811999825271402,1.9712474589475326,No,0.44,0.56,Yes
707,3913-FCUUW,0,1,1,1,1,1,1,1,1,0,0,1,1.6125732136881425,0.18786806555948168,1.2716785549112266,No,0.99,0.01,No
708,5394-SVGJV,1,0,0,1,1,0,0,0,1,1,1,0,0.18653456901728277,1.1302346350868666,0.5260055607719388,Yes,0.82,0.18,No
709,8148-NLEGT,0,1,1,1,1,2,2,2,2,2,2,0,0.3902543753988342,-1.39105299449522,-0.5598891470794528,No,0.98,0.02,No
710,1535-VTJOQ,0,0,0,1,1,2,2,2,2,2,2,0,-0.3431369275747509,-1.3179240190821602,-0.7633868653569705,No,1.0,0.0,No
711,2037-XJFUP,1,1,0,1,0,0,0,1,0,1,1,1,0.02355872391204165,1.0305133049781485,0.33241250108592296,Yes,0.62,0.38,No
712,5103-MHMHY,0,0,1,1,0,0,0,0,0,0,0,0,-1.2802480369298874,-0.6265227969950485,-0.9870909695360826,Yes,0.315,0.685,Yes
713,2432-TFSMK,1,0,0,1,1,0,0,1,0,1,0,1,-0.5876006952326126,0.8244225560867979,-0.2869044030486364,No,0.54,0.46,No
714,3675-EQOZA,1,0,0,1,0,2,2,2,2,2,2,0,-1.1172721918246462,-1.4675060142452372,-0.9660904461973077,No,0.99,0.01,No
715,5099-BAILX,1,1,1,1,1,0,1,1,1,1,1,1,0.4309983366751445,1.52745793335326,1.0608791840862988,Yes,0.61,0.39,No
716,1894-IGFSG,0,0,0,1,0,0,0,0,0,1,1,0,-0.42462485012737144,0.8127884009074476,-0.1656440282658164,Yes,0.76,0.24,No
717,7249-WBIYX,1,1,0,1,1,0,0,0,0,1,0,1,-0.9135523854430948,0.6914607826085073,-0.6483031150855549,Yes,0.21,0.79,Yes
718,1269-FOYWN,1,1,1,1,0,2,2,2,2,2,2,0,0.4717422979514547,-1.4891123024354593,-0.6275673042258404,No,1.0,0.0,No
719,5146-YYFRZ,1,0,0,1,0,2,2,2,2,2,2,0,1.4088534073065913,-1.4907743246039378,-0.4286358762121108,No,1.0,0.0,No
720,2181-UAESM,1,0,0,1,0,1,0,1,0,0,0,0,-1.2395040756535771,-0.3772194717232536,-0.9546416314779548,No,0.64,0.36,No
721,4378-MYPGO,1,1,1,1,0,1,1,1,0,1,1,1,1.4495973685829016,1.3446354948206103,2.157340331726843,No,0.95,0.05,No
722,3428-MMGUB,1,0,0,1,1,0,0,1,0,1,0,1,1.1236456783724194,0.8227605339183194,1.300576333875297,No,0.85,0.15,No
